SiO2,TiO2,Al2O3,Fe2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,LOI,Li,Rb,Cs,Be,Ta,Nb,Sn,W,Ba,Sr,Y,Zr,Hf,Th,U,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Source_Sheet,Li_Class,Li_Label,Total_Majors,ilr_SiO2_vs_rest,ilr_TiO2_vs_rest,ilr_Al2O3_vs_rest,ilr_Fe2O3_vs_rest,ilr_FeO_vs_rest,ilr_MgO_vs_rest,ilr_CaO_vs_rest,ilr_Na2O_vs_rest,ilr_K2O_vs_rest,ilr_P2O5_vs_rest,ilr_MnO_vs_rest,Rb_Sr,Ta_Nb,Rb_Cs,La_Yb,Ce_Yb,Sn_W,Pred_Class,Pred_Label,Conf_Max,Prob_poor,Prob_moderate,Prob_enriched
72.99,0.21,15.25,1.11135808,1,0.7,1.69,3.55,4.55,,0.05,,,450,,,0.99,7.51,,,530,52,7.55,91.98,3.65,,,,,,,,,,,,,,,,,"Phukon, P. et al 2025",,,101.1013581,8.583060587,3.265722482,8.127418182,6.308864236,7.040706918,7.744655098,10.12912862,13.23542448,17.37343268,-9.522546039,16.49353356,8.653846154,0.131824234,,,,,0,poor,0.99919087,0.99919087,0.000687266,0.000121852
76.54,0.04,13.5,0.444543232,0.4,0.15,0.8,4.85,1.91,,0.03,,,500,,,0.04,0.41,,,100,50,9.21,33.85,1.7,,,,,,,,,,,,,,,,,"Phukon, P. et al 2025",,,98.66454323,9.235001982,2.190915202,8.558616744,5.948369474,6.63194428,6.598492954,9.64119146,13.82283373,16.76916451,-9.314002351,16.13232529,10,0.097560976,,,,,0,poor,0.9997032,0.9997032,0.00019013,0.000106559
72.1,0.08,15.75,0.722382752,0.65,0.32,0.71,4.65,4.8,,0.03,,,485.1,,,4,13.42,,,141.4,51,12.3,33.65,1.45,,,,,,,,,,,,,,,,,"Phukon, P. et al 2025",,,99.81238275,8.88742048,2.599813865,8.442519028,6.170025598,6.883278699,7.182694661,9.371687318,13.57911157,17.5672179,-9.314002351,16.13232529,9.511764706,0.298062593,,,,,0,poor,0.9996562,0.9996562,0.000224394,0.000119366
73.85,0.07,14.55,0.011113581,0.01,0.41,0.7,4.12,4.55,,0.02,,,340,,,2.55,13.65,,,166.8,53.85,13.2,39.44,1.55,,,,,,,,,,,,,,,,,"Phukon, P. et al 2025",,,98.29111358,9.685712169,3.309097194,9.283879525,2.767145564,3.024775423,7.503826081,9.464625735,13.5734985,17.63794303,-9.148471914,15.84561817,6.313834726,0.186813187,,,,,0,poor,0.9996196,0.9996196,0.000229423,0.000150948
72.51,0.22,15.2,1.089130918,0.98,0.6,1.55,3.7,3.91,,0.04,,,420,,,1.14,7.75,,,500,65,11.45,58.85,2.41,,,,,,,,,,,,,,,,,"Phukon, P. et al 2025",,,99.79913092,8.626455044,3.368969334,8.189063751,6.359841157,7.098509313,7.666719209,10.11105016,13.35623348,17.30656801,-9.431448066,16.33574724,6.461538462,0.147096774,,,,,0,poor,0.9997038,0.9997038,0.000186162,0.000109931
73.75,0.15,14.7,0.789064236,0.71,0.3,0.65,3.74,4.75,,0.04,,,433,,,2.6,14,,,266,66,11.61,48.2,2.1,,,,,,,,,,,,,,,,,"Phukon, P. et al 2025",,,99.57906424,8.853135662,3.197815706,8.368298358,6.253870809,6.978350233,7.127397327,9.280237332,13.32233557,17.47510283,-9.431448066,16.33574724,6.560606061,0.185714286,,,,,0,poor,0.9995468,0.9995468,0.00032561,0.000127519
74.55,0.04,15.82,0.81,0.728838,0.02,0.77,4.6,4.78,0.1,0.01,0.49,,241.3,,,,3.4,,,,68,10,26,,3,11.7,3.61,7.33,0.76,2.71,101.99,0.34,0.61,0.13,0.89,0.19,0.42,0.05,0.3,0.04,Sachan H et al 2010,,,102.718838,4.971204576,-2.452211606,3.592610478,0.864382842,0.867245295,-2.88241203,0.58857983,2.719257634,3.554868816,0.291223872,-2.751932524,3.548529412,,,12.03333333,24.43333333,,0,poor,0.99973255,0.99973255,0.000169788,9.77E-05
76.02,0.11,14.89,1.41,1.268718,0.03,0.98,4.75,2.99,0.08,0.01,0.52,,155.9,,,,9.2,,,,60,17.4,46,,3.9,8.4,6.39,12.75,1.32,4.84,101.79,0.42,1.24,0.28,2.1,0.48,1.09,0.15,0.91,0.14,Sachan H et al 2010,,,103.058718,4.806642456,-1.591983874,3.413444712,1.316264965,1.37963146,-2.451531102,0.918420044,2.889476195,3.195820068,0.084768416,-2.793951228,2.598333333,,,7.021978022,14.01098901,,0,poor,0.9996147,0.9996147,0.000256537,0.000128665
80.53,0.04,9.86,1.01,0.908798,0.07,0.22,5.12,2.74,0.1,0.03,0.45,,250.2,,,,2,,,,16,12.1,18,,2.3,,,,,,100.16,,,,,,,,,,Sachan H et al 2010,,,101.078798,4.998720445,-2.502995304,3.038103841,0.979951142,0.99828743,-1.61631126,-0.658015685,2.712867105,2.780381616,-0.122517187,-1.914880661,15.6375,,,,,,0,poor,0.99969697,0.99969697,0.000192266,0.000110812
75.6,0.03,13.9,0.49,0.440902,0.16,0.36,4.39,3.96,0.12,0.01,0.77,,278,,,,8,,,68,30,10,8,,2,8,1,2,0,0.6,0.3,0.2,,,0.4,,,,,,"Searle, M. P 1986",,,100.230902,4.958813417,-2.782177837,3.394677667,0.247203528,0.167429733,-0.901534651,-0.17838064,2.577710402,3.208777281,0.255566646,-3.07153427,9.266666667,,,,,,0,poor,0.99969566,0.99969566,0.00020062,0.0001038
67.9,0.39,15.5,3.37,3.032326,1.72,2.61,3.01,4.36,0.13,0.06,1,,249,,,,14,,,523,120,23,130,,29,8,25,65,0,27,4.7,1,,,3.4,,,,0.6,,"Searle, M. P 1986",,,103.082326,3.747236275,-1.306589211,2.437152887,1.106329473,1.141586988,0.705754966,1.291889556,1.741655415,2.676320948,-0.517263215,-1.989381796,2.075,,,41.66666667,108.3333333,,0,poor,0.9995994,0.9995994,0.000289612,0.000110986
72.6,0.12,14.9,1.24,1.115752,0.41,0.75,4.11,4.59,0.29,0.04,1,,380,,,,16,,,173,36,22,49,,13,18,3.2,80.6,0.76,4.7,1.9,0.5,,,2.5,,,,0.5,,"Searle, M. P 1986",,,101.165752,4.258601289,-2.052796302,2.812987042,0.507948947,0.463087247,-0.54661337,0.014795222,1.920013693,2.606271771,0.303380373,-2.276088924,10.55555556,,,6.4,161.2,,0,poor,0.99951017,0.99951017,0.000375737,0.000114068
69.5,0.43,15,3.55,3.19429,1.34,1.43,2.94,4.31,0.17,0.08,1.23,,290,,,,16,,,460,75,31,131,,22,2,20,50,0,21,3.1,1.2,,,3.9,,,,1.4,,"Searle, M. P 1986",,,103.17429,3.76557661,-1.2085218,2.408086997,1.163802981,1.20675582,0.45514351,0.609742288,1.55258512,2.446084431,-0.500185483,-1.932340975,3.866666667,,,14.28571429,35.71428571,,0,poor,0.99954563,0.99954563,0.000341979,0.000112415
72.2,0.26,14.3,1.99,1.790602,0.66,1.1,3.1,5.24,0.17,0.03,0.85,,248,,,,11,,,513,90,34,112,,31,4,25,59,0,23,3.7,0.8,,,3.2,,,,0.9,,"Searle, M. P 1986",,,101.690602,4.131165969,-1.375671766,2.703237708,0.930557304,0.942280082,0.010015401,0.571431816,1.858244181,3.005107621,0.051097639,-2.364592631,2.755555556,,,27.77777778,65.55555556,,0,poor,0.99966085,0.99966085,0.000232584,0.000106555
65.3,0.69,17,5.96,5.362808,2.08,0.52,1.57,4.51,0.12,0.11,2.08,,391,,,,16,,,520,68,38,173,,17,4,28,68,0,26,3.8,0.9,,,3.1,,,,0.8,,"Searle, M. P 1986",,,105.302808,3.620951102,-0.8055855,2.486996272,1.668822973,1.779394665,1.031661645,-0.297930865,0.870540592,2.342327945,-1.129059659,-2.078641363,5.75,,,35,85,,0,poor,0.999526,0.999526,0.000359915,0.000114069
70.2,0.01,15.5,2.82,2.537436,0.2,0.86,4.59,4.45,0.14,0.78,0.23,,232,,,,2,,,204,55,17,33,,3,0,1.9,4.4,0,1.9,0.7,0.2,,,2,,,,0.6,,"Searle, M. P 1986",,,102.317436,4.272648804,-4.608342703,2.648660109,1.153817698,1.195433574,-1.363785242,-0.015819758,1.852999611,2.356444291,-0.903897797,0.863529133,4.218181818,,,3.166666667,7.333333333,,0,poor,0.99948776,0.99948776,0.000399259,0.000112997
73.6,0.09,15,1.75,1.57465,0.48,0.78,1.82,5.19,0.13,0.08,1,,214,,,,14,,,164,58,17,15,,16,6,1.6,4.5,0,1.9,0.7,0.4,,,2.2,,,,0.6,,"Searle, M. P 1986",,,101.49465,4.288764412,-2.335825573,2.810380752,0.863342388,0.866065531,-0.2831427,0.196828205,1.188372141,2.744189294,-0.63470893,-1.785959852,3.689655172,,,2.666666667,7.5,,0,poor,0.99965,0.99965,0.000236386,0.000113609
67.8,0.62,18.4,5.14,4.624972,1.5,0.38,1.49,3.05,0.05,0.24,1,,132,,,,18,,,823,66,48,196,,20,0,37,89,0,39,6.3,1.7,,,6.3,,,,3,,"Searle, M. P 1986",,,104.294972,3.851502581,-0.704626229,2.79478752,1.772010083,1.896397851,0.973546989,-0.352183635,1.096301984,2.24250737,-1.863387346,-1.009123653,2,,,12.33333333,29.66666667,,0,poor,0.99955434,0.99955434,0.00032924,0.000116347
71.81,0.14,15.76,0.79,0.710842,0.14,0.77,4.21,5.3,0.34,0.01,1.03,,374,,,,18,,,246,56,44,57,,9,22.9,3.816,9.425,1.143,4.197,1.257,0.245,1.531,0.315,1.92,0.371,0.974,0.16,1.096,0.177,"Sen, A., et al 2022",,,101.010842,4.489171651,-1.627069323,3.180306057,0.380924979,0.319055605,-1.386579284,0.226835236,2.177162079,3.076567229,0.987141125,-3.277248297,6.678571429,,,3.481751825,8.599452555,,0,poor,0.9995208,0.9995208,0.000379111,0.000100136
72.36,0.1,15.25,0.53,0.476894,0.1,0.7,4.46,5.25,0.27,0.01,0.87,,372,,,,15,,,264,60,43,58,,11,22.7,4.346,10.128,1.179,4.207,1.192,0.219,1.214,0.233,1.437,0.299,0.853,0.152,1.107,0.195,"Sen, A., et al 2022",,,100.376894,4.666254616,-1.793982039,3.315774998,0.143906085,0.050301442,-1.629203724,0.203937924,2.320173775,3.183639231,0.867840178,-3.157873915,6.2,,,3.925925926,9.149051491,,0,poor,0.99951077,0.99951077,0.000389118,0.000100135
71.56,0.11,15.36,0.57,0.512886,0.12,0.73,4.41,5.28,0.29,0.01,0.82,,375,,,,16,,,256,58,44,55,,12,23.2,4.254,10.078,1.157,4.209,1.224,0.221,1.378,0.269,1.561,0.334,0.879,0.156,1.102,0.186,"Sen, A., et al 2022",,,99.772886,4.613919272,-1.739690347,3.282906971,0.17670826,0.087495612,-1.467914891,0.241023663,2.306072142,3.185031792,0.950349933,-3.116021063,6.465517241,,,3.860254083,9.145190563,,0,poor,0.99954957,0.99954957,0.000340783,0.000109637
72.45,0.13,15.53,0.65,0.58487,0.13,0.72,4.27,5.27,0.31,0.01,0.83,,373,,,,17,,,248,59,42,59,,11,23.3,3.976,9.769,1.153,4.196,1.215,0.232,1.433,0.304,1.574,0.323,0.927,0.158,1.098,0.187,"Sen, A., et al 2022",,,100.88487,4.577739493,-1.617079214,3.253970513,0.271984593,0.195528819,-1.39857198,0.220279082,2.260017986,3.16063876,0.999854687,-3.124592159,6.322033898,,,3.621129326,8.89708561,,0,poor,0.9995388,0.9995388,0.00036106,0.000100138
71.66,0.12,15.26,0.68,0.611864,0.11,0.74,4.33,5.26,0.28,0.01,0.77,,375,,,,15,,,268,57,43,58,,10,22.8,3.896,10.065,1.152,4.201,1.203,0.229,1.394,0.303,1.738,0.297,0.933,0.157,1.097,0.185,"Sen, A., et al 2022",,,99.831864,4.594377447,-1.671303654,3.259908242,0.345083131,0.27841477,-1.532038202,0.275372371,2.312460952,3.210036812,0.947382452,-3.07153427,6.578947368,,,3.551504102,9.175022789,,0,poor,0.99952936,0.99952936,0.000361056,0.000109635
71.93,0.13,15.65,0.71,0.638858,0.14,0.75,4.39,5.29,0.3,0.02,0.79,,372,,,,18,,,259,58,41,56,,11,23.1,3.827,9.532,1.164,4.203,1.197,0.235,1.427,0.285,1.672,0.348,0.886,0.159,1.106,0.182,"Sen, A., et al 2022",,,100.738858,4.488880157,-1.706864912,3.162822334,0.255562085,0.176907445,-1.435395247,0.140246243,2.147344558,2.987548874,0.710270266,-2.599537135,6.413793103,,,3.460216998,8.618444846,,0,poor,0.99954945,0.99954945,0.000350346,0.000100139
68.47,0.65,15.47,4.62,4.157076,1.25,2.17,2.52,4.9,0.15,0.07,0.8,,191,,,,13,,,830,115,32,162,,19,3.5,41.58,88.04,10.61,39.06,7.75,1.39,8.14,1.16,6.5,1.31,3.32,0.48,3.02,0.41,"Sen, A., et al 2022",,,105.227076,3.698731095,-0.832733223,2.42052075,1.424408209,1.502254373,0.436703725,1.120944394,1.540052459,2.756047671,-0.372255644,-1.722594487,1.660869565,,,13.76821192,29.15231788,,0,poor,0.9996543,0.9996543,0.000247694,9.80E-05
70.55,0.41,14.87,3.44,3.095312,0.71,2.22,2.89,4.36,0.11,0.05,0.54,,182,,,,11,,,793,111,33,174,,20,3,36.4,76.43,9.04,32.68,6.67,1.08,6.99,0.98,5.46,1.09,2.74,0.38,2.23,0.31,"Sen, A., et al 2022",,,103.245312,3.958254206,-1.063133599,2.609848787,1.365226494,1.435148616,0.066815776,1.32786219,1.921173096,2.955054625,-0.327672902,-1.682593208,1.63963964,,,16.32286996,34.2735426,,0,poor,0.9997068,0.9997068,0.000196689,9.65E-05
69.58,0.36,14.39,3.67,3.302266,0.79,1.94,2.63,4.57,0.12,0.06,0.63,,236,,,,12,,,674,124,37,113,,26,2.5,34.29,73.65,7.74,29.57,6.25,1.14,6.54,0.89,4.74,0.96,2.43,0.29,2.46,0.25,"Sen, A., et al 2022",,,102.042266,3.917601376,-1.229547172,2.528372556,1.377582063,1.449158514,0.128409811,1.136095719,1.731640534,2.873544264,-0.393992626,-1.662673389,1.903225806,,,13.93902439,29.93902439,,0,poor,0.99967146,0.99967146,0.000230528,9.80E-05
73.49,0.17,13.82,1.41,1.268718,0.41,0.9,2.94,6.08,0.05,0.03,0.61,,221,,,,8,,,476,98,52,126,,33,5.5,32.45,69.13,10.56,34.75,7.48,1.04,7.38,1.31,5.26,1.13,2.89,0.22,2.65,0.34,"Sen, A., et al 2022",,,101.178718,4.434020493,-1.508106178,2.968702583,0.898124789,0.905505067,-0.174525727,0.654778517,2.125431833,3.582920468,-0.812663263,-2.129990587,2.255102041,,,12.24528302,26.08679245,,0,poor,0.9997098,0.9997098,0.000194791,9.54E-05
68.13,0.4,15.66,3.05,2.74439,0.83,2.11,3.42,5.29,0.11,0.05,0.67,,203,,,,10,,,809,109,34,154,,22,5.6,39.21,64.86,8.45,35.47,5.96,0.79,7.46,1.07,5.57,1.25,3.08,0.31,2.86,0.29,"Sen, A., et al 2022",,,102.46439,3.88399823,-1.133767117,2.612352767,1.185492978,1.231349965,0.130133357,1.176045355,1.980312942,3.060227634,-0.415735558,-1.835122202,1.862385321,,,13.70979021,22.67832168,,0,poor,0.9993906,0.9993906,0.000439272,0.000170128
73.8,0.07,14.86,0.722382752,0.65,0.14,1.08,4.26,4.05,0.06,0.08,0.64,,370,,,0.79,9.6,,,46.4,28.4,30.8,34.4,1.78,8.35,5.79,9.04,19.22,2.22,7.98,2.69,0.27,3.03,0.64,4.5,0.99,3.07,0.52,3.18,0.41,"Shi, Q et al 2021",,,100.4123828,4.6007078,-2.260535668,3.148641145,0.312985959,0.242019998,-1.37888525,0.606556291,2.277163826,2.881433115,-1.083819883,-1.470387215,13.02816901,0.082291667,,2.842767296,6.044025157,,0,poor,0.99974257,0.99974257,0.000158695,9.87E-05
75.05,0.02,15.18,0.811291398,0.73,0.07,0.85,5.71,1.7,0.02,0.14,0.77,,172.3,,,1.67,17.1,,,6.3,14,18.6,32,1.94,2.98,1.12,2.55,5.25,0.64,2.31,0.93,0.07,1.06,0.33,2.64,0.51,1.68,0.36,2.97,0.46,"Shi, Q et al 2021",,,101.0512914,4.865819981,-3.301644322,3.340638552,0.628160572,0.599394418,-1.840281612,0.557592281,2.812470058,2.231858715,-2.284789478,-1.205438936,12.30714286,0.097660819,,0.858585859,1.767676768,,0,poor,0.99967587,0.99967587,0.000216117,0.000107968
74.74,0.04,14.93,0.711269171,0.64,0.12,0.82,4.23,3.89,0.02,0.35,0.35,,343.6,,,4.12,17.9,,,38.6,28.6,29.2,20,1.79,4.44,1.69,3.67,8.04,1.06,4.08,2.23,0.08,2.58,0.73,4.74,0.75,2.19,0.46,3.58,0.5,"Shi, Q et al 2021",,,100.8412692,4.725027669,-2.724554516,3.230489626,0.38306602,0.321483318,-1.43688424,0.405095861,2.33044482,2.911835693,-2.336977233,0,12.01398601,0.230167598,,1.025139665,2.245810056,,0,poor,0.9996859,0.9996859,0.000197293,0.000116829
72.93,0.05,14.89,1.044676595,0.94,0.21,1.19,3.77,4.11,0.19,0.04,0.61,,276.7,,,1.27,7.9,,,90.1,43.3,11.5,35.9,1.65,3.87,2.24,6.46,13.32,1.6,6.05,1.89,0.19,2.01,0.39,2.17,0.37,0.87,0.13,0.86,0.13,"Shi, Q et al 2021",,,99.97467659,4.484049897,-2.728785595,2.987770153,0.52227308,0.479329288,-1.065377369,0.63958875,2.072562289,2.775372523,0.159914829,-1.926568642,6.390300231,0.160759494,,7.511627907,15.48837209,,0,poor,0.99965334,0.99965334,0.000238034,0.000108665
72.75,0.07,15.12,0.611246944,0.55,0.22,0.67,4.62,4.55,0.15,0.02,0.63,,474.7,,,3.97,13.3,,,140.6,50.4,12.2,33.5,1.35,4.06,12.67,6.29,12.63,1.46,5.39,1.81,0.36,2.07,0.42,2.33,0.38,0.84,0.12,0.66,0.08,"Shi, Q et al 2021",,,99.96124694,4.641860135,-2.200426296,3.233378141,0.212139684,0.12767107,-0.842285253,0.223337283,2.43231202,3.122471957,0.236709909,-2.439509589,9.418650794,0.298496241,,9.53030303,19.13636364,,0,poor,0.9994437,0.9994437,0.000445179,0.000111157
73.99,0.05,14.3,0.533451878,0.48,0.21,0.67,4.32,4.85,0.14,0.03,0.58,,338,,,2.49,13.5,,,165.7,53.6,13,39.1,1.49,4.5,9.46,7.16,14.28,1.63,6.18,1.84,0.33,1.96,0.38,2.28,0.39,1.05,0.16,1.06,0.15,"Shi, Q et al 2021",,,100.1534519,4.698125011,-2.509412234,3.187679242,0.075797959,-0.026925914,-0.924006279,0.177603784,2.301236129,3.104508828,0.04860578,-2.094330588,6.305970149,0.184444444,,6.754716981,13.47169811,,0,poor,0.99945444,0.99945444,0.000439279,0.000106272
73.77,0.07,14.45,0.789064236,0.71,0.09,0.81,3.99,4.93,0.05,0.01,0.37,,430,,,0.78,8.6,,,187,72,6,31.4,1.5,5.7,5.17,9.86,20,2.36,9.1,2.71,0.56,2.57,0.36,1.37,0.17,0.38,0.05,0.27,0.04,"Shi, Q et al 2021",,,100.0390642,4.884020915,-1.949755269,3.462729744,0.787471953,0.780036544,-1.330238087,0.83298,2.802906887,3.862811541,-0.160050512,-2.553304542,5.972222222,0.090697674,,36.51851852,74.07407407,,0,poor,0.99957234,0.99957234,0.000286718,0.000140912
76.66,0.03,13.46,0.84463214,0.76,0.13,0.77,4.93,1.89,0.05,0.02,0.35,,101.3,,,0.04,0.2,,,19.4,23.1,9.4,33.7,1.68,3.04,10.57,3.09,5.95,0.68,2.14,0.64,0.14,0.77,0.19,1.29,0.28,0.93,0.18,1.43,0.2,"Shi, Q et al 2021",,,99.89463214,4.970835715,-2.78361145,3.359186263,0.819165689,0.815973862,-0.965059229,0.806765707,3.063940065,2.848446433,-0.420340367,-2.023881652,4.385281385,0.2,,2.160839161,4.160839161,,0,poor,0.9996743,0.9996743,0.000219204,0.000106501
74.34,0.02,15.35,0.589019782,0.53,0.09,0.72,5.58,2.52,0.11,0.02,0.81,,285.5,,,3.58,14.4,,,6.3,13.2,12.9,20,1.25,3.6,23.51,3.36,7.05,0.67,2.12,0.88,0.07,0.96,0.25,1.77,0.35,1.12,0.2,1.4,0.19,"Shi, Q et al 2021",,,100.6790198,4.888382853,-3.266958594,3.390724182,0.332756808,0.264438033,-1.609784868,0.373190936,2.746453882,2.627750761,-0.119129215,-2.617215725,21.62878788,0.248611111,,2.4,5.035714286,,0,poor,0.9996556,0.9996556,0.000239976,0.00010439
71.28,0.22,15.69,1.544787731,1.39,0.54,1.41,3.8,3.7,0.09,0.02,0.87,,181,,,0.53,5.2,,,493.8,226.2,12.3,89.8,2.67,10.4,2.23,23.09,46.72,5.31,19.27,4.06,1.08,3.29,0.47,2.32,0.41,1.03,0.16,0.96,0.13,"Shi, Q et al 2021",,,100.5547877,4.266485002,-1.389194794,2.962159778,0.853039663,0.854383339,-0.034688897,1.010337303,2.345837031,2.997668745,-0.312149151,-2.667744843,0.800176835,0.101923077,,24.05208333,48.66666667,,0,poor,0.99966025,0.99966025,0.000209605,0.000130096
76.26,0.12,12.49,1.266948211,1.14,0.17,0.5,2.12,6.2,0.09,0.05,0.32,,254.3,,,1.05,12.1,,,51.8,34.8,45.2,80.7,3.1,15.95,11.73,10.23,26.17,3.17,11.13,3.51,0.27,4.08,0.95,6.71,1.43,4.42,0.74,4.83,0.67,"Shi, Q et al 2021",,,100.7269482,4.642266445,-1.684096411,3.034623514,0.965685212,0.982111386,-0.92141429,0.091544684,1.727189716,3.468939822,-0.277904679,-1.312600897,7.307471264,0.08677686,,2.118012422,5.418219462,,0,poor,0.99956626,0.99956626,0.000316255,0.000117431
71.7,0.12,14.92,0.811291398,0.73,0.19,1.55,3.23,5.46,0.13,0.01,0.95,,337.3,,,1.26,7.3,,,406.8,118.8,8.2,87.2,3.05,32.53,22.16,38.9,79.97,9.21,34.42,7.81,1.13,5.16,0.54,2.1,0.26,0.6,0.07,0.39,0.06,"Shi, Q et al 2021",,,99.8012914,4.524976987,-1.747913321,3.1514618,0.434978686,0.380346749,-1.014681669,1.098736569,2.16656295,3.403200018,0.235159925,-3.220077231,2.839225589,0.17260274,,99.74358974,205.0512821,,0,poor,0.99923635,0.99923635,0.000571575,0.000192126
72.37,0.11,15.43,0.789064236,0.71,0.2,1,3.6,5.14,0.11,0.01,0.78,,398.2,,,1.07,8.1,,,155.9,74.2,5.5,52.3,1.99,12.81,6.54,16.55,35.43,3.95,14.79,3.92,0.6,3.09,0.34,1.32,0.17,0.37,0.05,0.25,0.03,"Shi, Q et al 2021",,,100.2490642,4.604565233,-1.761742145,3.263320685,0.49492612,0.448320749,-0.850783606,0.756390161,2.358512547,3.456037676,0.179254361,-3.080658355,5.366576819,0.132098765,,66.2,141.72,,0,poor,0.9949654,0.9949654,0.003771043,0.001263558
72.8,0.09,15.18,1.033563014,0.93,0.25,0.7,3.66,4.67,0.14,0.01,0.85,,366.9,,,1.82,15.4,,,186.8,51.8,15.2,73.8,2.88,7.95,4.41,10.98,22.17,2.62,9.67,3.14,0.37,3.06,0.58,3,0.47,1.06,0.14,0.84,0.11,"Shi, Q et al 2021",,,100.313563,4.572197507,-2.013877668,3.178881371,0.704138855,0.685545692,-0.62738376,0.385561085,2.321596569,3.278564098,0.341076506,-3.14142883,7.083011583,0.118181818,,13.07142857,26.39285714,,0,poor,0.9992611,0.9992611,0.000617651,0.000121282
73.43,0.09,14.81,0.944654368,0.85,0.16,0.63,3.87,4.47,0.17,0.03,0.75,,324.4,,,4.13,12.9,,,234.8,74.1,16.4,41.7,1.47,3.69,2.7,7.96,17.05,1.78,7.11,1.94,0.49,2.18,0.44,2.77,0.49,1.35,0.2,1.23,0.18,"Shi, Q et al 2021",,,100.2046544,4.54359456,-2.05424781,3.10823956,0.5559274,0.517489699,-1.206328071,0.074011302,2.120200845,2.903599015,0.102195278,-2.276088924,4.377867746,0.320155039,,6.471544715,13.86178862,,0,poor,0.99946564,0.99946564,0.000426512,0.000107821
73.03,0.14,14.21,1.355856857,1.22,0.28,0.87,3.45,5.04,0.12,0.04,0.51,,354,,,1.5,12.6,,,274,107,15.8,64.9,2.42,14.2,20.2,19.2,39.6,4.76,18,4.52,0.49,3.97,0.62,3.1,0.51,1.2,0.17,1.03,0.15,"Shi, Q et al 2021",,,100.2658569,4.402196508,-1.740014653,2.946310998,0.802041695,0.796557079,-0.669958665,0.449204297,2.090404865,3.136369359,-0.142195612,-1.799962424,3.308411215,0.119047619,,18.6407767,38.44660194,,0,poor,0.9996178,0.9996178,0.000272683,0.000109469
70.8,0.33,15.66,2.322738386,2.09,0.94,2.48,4.03,3.22,0.08,0.03,0.43,,245,,,1.23,12.1,,,615,262,11.7,80.6,2.54,13,4.94,26.4,52.4,6.17,23.6,4.91,0.96,3.97,0.51,2.51,0.39,1.05,0.13,0.82,0.12,"Shi, Q et al 2021",,,102.4127384,4.099773966,-1.139475619,2.80881956,1.116231256,1.152814554,0.468094317,1.616585177,2.522718645,2.997718267,-0.286153197,-1.882733908,0.935114504,0.101652893,,32.19512195,63.90243902,,0,poor,0.9995128,0.9995128,0.000367075,0.000120182
72.09,0.2,15.11,1.333629695,1.2,0.32,0.78,3.42,5.2,0.07,0.03,0.88,,334.7,,,1.2,8.6,,,415.3,103.8,9.4,73.5,2.62,14.44,4.84,23.76,48.01,5.74,21.76,5.14,0.75,3.84,0.48,2.28,0.33,0.7,0.1,0.64,0.09,"Shi, Q et al 2021",,,100.6336297,4.376675375,-1.380300522,3.032754233,0.816020172,0.812407182,-0.489572467,0.396741982,2.138475883,3.24460089,-0.687542706,-2.389119024,3.224470135,0.139534884,,37.125,75.015625,,0,poor,0.99968207,0.99968207,0.000217371,0.000100602
73.61,0.25,14.62,1.6781507,1.51,0.54,1.34,3.45,3.46,0.11,0.03,0.77,,192.7,,,0.95,7.4,,,419.3,216.7,12.1,88.1,2.86,10.26,2.17,23.01,46.2,5.34,19.96,4.01,0.91,3.3,0.45,2.26,0.41,1.09,0.16,0.95,0.14,"Shi, Q et al 2021",,,101.3681507,4.254437272,-1.302054695,2.849294739,0.889599367,0.895838146,-0.076261606,0.905367646,2.166174286,2.799861095,-0.263984435,-2.294698071,0.889247808,0.128378378,,24.22105263,48.63157895,,0,poor,0.9996358,0.9996358,0.000265871,9.83E-05
71.67,0.23,15.41,1.644809958,1.48,0.6,1.59,3.53,3.74,0.07,0.03,0.6,,214,,,0.83,8.8,,,442.7,189.4,13.3,57.5,1.84,7.39,1.61,15.32,30.6,3.58,13.05,2.92,0.75,2.62,0.41,2.39,0.39,1.17,0.2,1.23,0.17,"Shi, Q et al 2021",,,100.59481,4.263260916,-1.351827993,2.937633101,0.911261284,0.920400452,0.08757831,1.171200651,2.326125488,3.069742627,-0.531186773,-2.118302605,1.129883844,0.094318182,,12.45528455,24.87804878,,0,poor,0.99968576,0.99968576,0.000215118,9.92E-05
74.95,0.14,15.12,1.078017337,0.97,0.29,0.87,3.62,3.92,0.08,0.03,0.74,,364.8,,,2.7,9.3,,,301.4,127.6,8.3,59.1,2.3,11.9,6.6,19.2,38.9,4.5,16.3,3.7,0.5,2.7,0.4,1.6,0.3,0.7,0.1,0.6,0.1,"Shi, Q et al 2021",,,101.8080173,4.504122348,-1.655578034,3.105089278,0.670503402,0.647406674,-0.556596581,0.544895509,2.261379391,3.011362759,-0.507776896,-2.266597415,2.858934169,0.290322581,,32,64.83333333,,0,poor,0.99960047,0.99960047,0.000259102,0.000140427
